record_id,stakeholder_type,vulnerable_population_identifiers,reported_consumer_harms,policy_recommendations,product_and_entity_mentions,urgency_of_concern,seriousness_of_life_impact,product_sentiment_score,representative_narrative_snippets,regulatory_mandate_quotes
CFPB-2023-0038-0076,Legal/Policy Expert,Unknown,Unknown,Unknown,Unknown,5.0,5.0,5.0,See Attached,unavailable
CFPB-2023-0038-0077,Healthcare Industry Association,Unknown,Unknown,Unknown,Unknown,4.0,3.0,6.0,comments from the American Society of Plastic Surgeons in response to the Agency's Request for Information,unavailable
CFPB-2023-0038-0078,Government/Regulatory Body,Unknown,Aggressive Debt Collection; Credit Score Damage,Enhanced Oversight of Collections,Unknown,8.0,7.0,3.0,comment letter filed on behalf of California Attorney General Rob Bonta.,unavailable
CFPB-2023-0038-0079,Consumer Advocacy Organization,Low-Income; Minority/BIPOC,Aggressive Debt Collection; Bankruptcy/Legal Action,Enhanced Oversight of Collections,Third-Party Debt Collector,9.0,8.0,2.0,A Center at the University of the District of Columbia David A. Clarke School of Law,unavailable
CFPB-2023-0038-0080,Legal/Policy Expert,Low-Income; Chronic Illness Patient,Aggressive Debt Collection; Credit Score Damage; Discouragement of Care,Stricter Disclosure Requirements,MedPut,7.0,6.0,4.0,users had much higher rates of 1) problems paying for medical care; 2) being contacted by a collections agency; 3) putting off medical care due to costs,I wish to applaud the Consumer Financial Protection Bureau for looking into medical payment products.
CFPB-2023-0038-0001,Government/Regulatory Body,Unknown,Unknown,Unknown,Unknown,5.0,5.0,5.0,"Federal Register / Vol. 88, No. 132 / Wednesday, July 12, 2023 / Notices",unavailable
CFPB-2023-0038-0002,Individual Patient,Unknown,Unknown,Unknown,Unknown,5.0,5.0,5.0,See Attached,unavailable
CFPB-2023-0038-0003,Individual Patient,Unknown,Unknown,Unknown,Unknown,5.0,5.0,5.0,See Attached,unavailable
CFPB-2023-0038-0004,Individual Patient,Unknown,Unknown,Unknown,Unknown,5.0,5.0,5.0,See Attached,unavailable
CFPB-2023-0038-0005,Individual Patient,Unknown,Unknown,Unknown,Unknown,5.0,5.0,5.0,See Attached,unavailable
CFPB-2023-0038-0086,Healthcare Industry Association,Unknown,Unknown,Unknown,Unknown,5.0,5.0,5.0,Comment submitted by Anders Gilberg (MGMA),unavailable
CFPB-2023-0038-0087,Healthcare Industry Association,Unknown,Unknown,Unknown,Unknown,5.0,5.0,5.0,Comment from AHIP,unavailable
CFPB-2023-0038-0088,Consumer Advocacy Organization,Low-Income; Chronic Illness Patient,Credit Score Damage; Aggressive Debt Collection; Lack of Financial Assistance Information,Credit Reporting Reform; Mandatory Financial Assistance Screening,Third-Party Debt Collector,9.0,8.0,2.0,RIP Medical Debt regarding the impact of medical debt on consumer financial stability.,unavailable
CFPB-2023-0038-0089,Healthcare Industry Association,Uninsured/Underinsured,Lack of Financial Assistance Information,Unknown,Hospital Billing Department,4.0,4.0,6.0,Comment from American Hospital Association (AHA) regarding provider perspectives.,unavailable
CFPB-2023-0038-0090,Financial Services Company,Unknown,Unknown,Enhanced Oversight of Collections,Third-Party Debt Collector,5.0,3.0,7.0,Comment from ACA International representing the accounts receivable management industry.,unavailable
CFPB-2023-0038-0066,Individual Patient,Unknown,Confusion Over Payment Terms; Lack of Financial Assistance Information,Stricter Disclosure Requirements; Enhanced Oversight of Collections,Hospital Billing Department,9.0,8.0,1.0,The medical billing practices that consumers (patients) must be a part of (be victims of) are for the most part unknown and mysterious and out of the consumers (patients) control. | Taking advantage of consumers (patients) when they are so vulnerable is IMMORAL.,"If there ever was a role for the Consumer Financial Protection Bureau to protect consumers, this IS IT!"
CFPB-2023-0038-0067,Healthcare Industry Association,Unknown,Unknown,Unknown,Unknown,5.0,2.0,7.0,Please see the attached comments of the Dental Trade Alliance.,unavailable
CFPB-2023-0038-0068,Individual Patient,Uninsured/Underinsured,Discouragement of Care,Unknown,Hospital Billing Department,7.0,6.0,5.0,"I went for a few months without health insurance because I was changing jobs and it wasn't pretty. | If I didn't have regular credit cards, I would be in big trouble.",I don't know what is going on but this whole system needs to be looked at.
CFPB-2023-0038-0069,Legal/Policy Expert,Unknown,Unknown,Unknown,Unknown,6.0,5.0,5.0,See attached file(s),unavailable
CFPB-2023-0038-0070,Healthcare Industry Association,Unknown,Unknown,Unknown,Unknown,5.0,2.0,5.0,Please find attached comments from the Academy of Doctors of Audiology.,unavailable
CFPB-2023-0038-0036,Individual Patient,Unknown,Unknown,Unknown,CareCredit (Synchrony),2.0,4.0,8.0,I actually find the Care Credit option of payment helpful. | I've found it to be helpful in stretching my budget and necessary for dental expenses or emergency bills.,unavailable
CFPB-2023-0038-0037,Individual Patient,Veteran,Unknown,Unknown,Unknown,1.0,3.0,9.0,My only relationship comes from emergency care under the Veterans Administration programs & they have been great.,unavailable
CFPB-2023-0038-0038,Individual Patient,Unknown,Discouragement of Care; Confusion Over Payment Terms,Stricter Disclosure Requirements,Unknown,6.0,7.0,3.0,I haven't done the treatment I need yet because I can't pay for this over the course of a year and then I would have onerous credit terms.,unavailable
CFPB-2023-0038-0039,Individual Patient,Low-Income; Senior/Elderly,Discouragement of Care; Lack of Financial Assistance Information,Mandatory Financial Assistance Screening,Unknown,8.0,8.0,5.0,"the issue I find in my town is not being able to find a doctor or dentist who will accept Medicaid, especially for dental care.",unavailable
CFPB-2023-0038-0040,Individual Patient,Unknown,Unknown,Unknown,Unknown,7.0,5.0,0.0,"We don't need these products, don't want these products, and will not involve ourselves by obtaining or utilizing these products.",unavailable
CFPB-2023-0038-0081,Financial Services Company,Unknown,Unknown,Unknown,Unknown,5.0,5.0,8.0,"Thomas D. Policelli CEO, HPS/PayMedix",unavailable
CFPB-2023-0038-0082,Financial Services Company,Unknown,Unknown,Unknown,Unknown,5.0,5.0,8.0,Please see attached comments from PayZen. Thank you.,unavailable
CFPB-2023-0038-0083,Consumer Advocacy Organization,Chronic Illness Patient; Low-Income,Unknown,Unknown,Unknown,7.0,8.0,3.0,Re: Request for Information Regarding Specialty Medical Payment Products,unavailable
CFPB-2023-0038-0084,Consumer Advocacy Organization,Low-Income,Credit Score Damage; Lack of Financial Assistance Information,Enhanced Oversight of Collections; Mandatory Financial Assistance Screening,Hospital Billing Department,9.0,8.0,2.0,"we submit the attached comments on behalf of the more than 100,000 Georgians burdened with medical debt. | We are pleased that your Agencies are seeking to understand the effects that medical credit cards, loans, and other financial products have on patients.","Seeking to understand the effects that medical credit cards, loans, and other financial products have on patients and the healthcare system."
CFPB-2023-0038-0085,Consumer Advocacy Organization,Chronic Illness Patient,Unknown,Unknown,Unknown,8.0,9.0,4.0,Assistive technology helps to meet the medical need of a person who has a disability or a medical condition. | A modified vehicle is a form of assistive technology that helps to address the medical needs for those who rely on private transportation.,unavailable
CFPB-2023-0038-0041,Individual Patient,Senior/Elderly; Low-Income,Deferred Interest Traps; Confusion Over Payment Terms,Capping Interest Rates,CareCredit (Synchrony),8.0,7.0,2.0,The CARE CREDIT medical credit card has kept me in debt. | I pray that my service pet doesn’t get sick again because the interest rate is so high that I’m in debt immediately.,unavailable
CFPB-2023-0038-0042,Individual Patient,Unknown,Hidden Interest/Fees,Stricter Disclosure Requirements,Unknown,7.0,5.0,1.0,These products are nothing short of a rip-off. | Just letting them charge whatever they can get away with is crazy.,"At the very, very least, our regulators should require that these products stay within the guidelines and, more importantly, that prices for the services match Medicare levels."
CFPB-2023-0038-0043,Individual Patient,Low-Income,Hidden Interest/Fees,Capping Interest Rates,Unknown,6.0,6.0,3.0,I feel the dental practitioner may have received a 'kickback' for pushing me in the direction of a particular loan agency. | Them financing interest was greatly bloated.,Better still is to provide a government program to address health needs.
CFPB-2023-0038-0044,Healthcare Industry Association,Unknown,Unknown,Unknown,Unknown,5.0,2.0,5.0,Please see attached comments from the American Animal Hospital Association.,unavailable
CFPB-2023-0038-0045,Individual Patient,Chronic Illness Patient,Hidden Interest/Fees; Confusion Over Payment Terms,Enhanced Oversight of Collections,Unknown,9.0,8.0,1.0,I was told I did not qualify because I was disabled. | I was told they would refund the premiums... that was a lie.,unavailable
CFPB-2023-0038-0046,Individual Patient,Low-Income; Chronic Illness Patient; Senior/Elderly,Bankrupcty/Legal Action; Lack of Financial Assistance Information,Mandatory Financial Assistance Screening,Hospital Billing Department,9.0,10.0,2.0,"I can’t survive on ssd so I’m claiming bankruptcy. | I’ve had 6 tummy ops, hashimotos, slow teeth loss, ortho issues, toe issues and pvcs with heart aneurysm.",Why can’t I who lives at doctors dentists pharmacists operating rooms have Medicaid back secondary to Medicare?
CFPB-2023-0038-0047,Individual Patient,Uninsured/Underinsured,Discouragement of Care,Unknown,Hospital Billing Department,7.0,8.0,5.0,The stress and lack of insurance caused more damage than good. | I drove myself into the hospital via 6 weeks of round trips... for that job.,unavailable
CFPB-2023-0038-0048,Individual Patient,Uninsured/Underinsured,Credit Score Damage; Confusion Over Payment Terms,Credit Reporting Reform; Enhanced Oversight of Collections,Third-Party Debt Collector,8.0,6.0,4.0,I have used my cc to pay for eye exams and dental care for years because most insurance doesn’t cover them correctly. | stop them from ruining o credit report of the patient,make these billing companies bill the correct agency and stop them from ruining o credit report of the patient
CFPB-2023-0038-0049,Individual Patient,Unknown,Unknown,Unknown,Unknown,5.0,5.0,5.0,Duplicate to CFPB-2023-0038-0048,unavailable
CFPB-2023-0038-0050,Individual Patient,Unknown,Unknown,Unknown,Unknown,3.0,2.0,7.0,very informative previously payment for revision labs test deflation augmentation,unavailable
CFPB-2023-0038-0026,Healthcare Provider,Minority/BIPOC,Unknown,Unknown,Unknown,5.0,5.0,5.0,"Manuel A. Cordero, DDS, CPH <ceo@hdassoc.org>",unavailable
CFPB-2023-0038-0027,Healthcare Industry Association,Unknown,Unknown,Unknown,Unknown,5.0,5.0,5.0,Cathy Christensen <cathy@americanmedspa.org>,unavailable
CFPB-2023-0038-0028,Healthcare Industry Association,Unknown,Unknown,Unknown,Unknown,5.0,5.0,7.0,"August 31, 2023 Consumer Financial Protection Bureau 1700 G Street NW | Please see attached comments from the American Dental Association.",unavailable
CFPB-2023-0038-0029,Healthcare Industry Association,Unknown,Unknown,Unknown,Unknown,5.0,5.0,7.0,Please see the attached comment from the American Veterinary Medical Association.,unavailable
CFPB-2023-0038-0030,Individual Patient,Low-Income,Aggressive Debt Collection; Credit Score Damage,Credit Reporting Reform,Third-Party Debt Collector; Hospital Billing Department,9.0,8.0,2.0,I have a bill In collections with Penn Credit for Broward Health. | Need help paying bill or remove from collections with payment plan to attain an apartment.,Need help paying bill or remove from collections with payment plan to attain an apartment.
CFPB-2023-0038-0011,Legal/Policy Expert,Chronic Illness Patient; Low-Income,Unknown,Enhanced Oversight of Collections,Unknown,7.0,6.0,3.0,Patients being treatment for behavioral health conditions may be more likely than others to have medical debt and may have trouble finding treatment fully covered by insurance,"I write to encourage CFPB, Treasury and HHS to further study the implications of use of such medical payment products"
CFPB-2023-0038-0012,Healthcare Industry Association,Unknown,Unknown,Unknown,Unknown,5.0,5.0,5.0,RE: Docket No. CFPB–2023–0038,unavailable
CFPB-2023-0038-0013,Individual Patient,Low-Income,Bankrupcty/Legal Action; Lack of Financial Assistance Information,Mandatory Financial Assistance Screening,Hospital Billing Department,8.0,9.0,1.0,This new practice of just signing patients up on admittance into finance contracts will put more people in financial jeopardy | most bankruptcies are related to medical debt,unavailable
CFPB-2023-0038-0014,Individual Patient,Low-Income,Bankrupcty/Legal Action; Confusion Over Payment Terms,Stricter Disclosure Requirements,Hospital Billing Department,9.0,9.0,0.0,"This predatory activity of pushing patients into finance contracts will only make matters worse for patients and their families | Hospitals used to set up payment plans when needed, often at no interest",unavailable
CFPB-2023-0038-0015,Individual Patient,Low-Income,Bankrupcty/Legal Action,Capping Interest Rates,Hospital Billing Department,9.0,9.0,0.0,Most bankruptcies in the US are related to medical debt. This predatory activity of pushing patients into finance contracts will only make matters worse | If there were universal healthcare in the US we would not be having a discussion on financing health care debt,unavailable
CFPB-2023-0038-0091,Consumer Advocacy Organization,Low-Income; Uninsured/Underinsured,Lack of Financial Assistance Information; Deferred Interest Traps,Mandatory Financial Assistance Screening; Stricter Disclosure Requirements,Unknown,8.0,7.0,2.0,Governing for Impact submitted via www.regulations.gov to Administrator Chiquita Brooks-LaSure.,unavailable
CFPB-2023-0038-0092,Individual Patient,Low-Income,Aggressive Debt Collection; Bankrupcty/Legal Action; Lack of Financial Assistance Information,Enhanced Oversight of Collections,Hospital Billing Department,10.0,10.0,0.0,Being placed in collections and no options becoming homeless. | maybe if their funding is cut by sponsors maybe they can understand the position many patients are placed in.,unavailable
CFPB-2023-0038-0093,Consumer Advocacy Organization,Unknown,Unknown,Unknown,Unknown,5.0,5.0,5.0,"Comment submitted was flagged as being materially false, fictitious or fraudulent representation.",unavailable
CFPB-2023-0038-0094,Individual Patient,Student,Credit Score Damage,Credit Reporting Reform; Capping Interest Rates,Unknown,6.0,7.0,3.0,It would be good if there was way to pay for college that was less userous and more equitable. | Or a way to pay back loans that didn't crowd or intermingle with your credit rating.,unavailable
CFPB-2023-0038-0095,Legal/Policy Expert,Unknown,Unknown,Unknown,Unknown,5.0,5.0,5.0,See Attached | From: Trina Calloway To: MedicalDebtRFI_2023,unavailable
CFPB-2023-0038-0006,Individual Patient,Unknown,Unknown,Unknown,CareCredit (Synchrony),2.0,4.0,9.0,The use of Care Credit allowed me to have much needed dental work and pay for it over time. | I have successfully used the product by paying as agreed and in full at the conclusion of the term.,unavailable
CFPB-2023-0038-0007,Legal/Policy Expert,Unknown,Lack of Financial Assistance Information,Stricter Disclosure Requirements,Third-Party Debt Collector,5.0,5.0,5.0,A significant issue that is common amongst Flexible Spending Accounts is that many have a use-it-or-lose-it provision.,unavailable
CFPB-2023-0038-0008,Individual Patient,Low-Income,Deferred Interest Traps; Hidden Interest/Fees; Confusion Over Payment Terms,Capping Interest Rates; Ban Deferred Interest,CareCredit (Synchrony),9.0,8.0,1.0,"I felt pressured into signing up for CareCredit by an emergency vet clinic. | There was an “interest free” period of only 6 months... I have been charged over $1,300 in interest.",unavailable
CFPB-2023-0038-0009,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,0.0,5.0,accidentally posted a test comment.,unavailable
CFPB-2023-0038-0010,Consumer Advocacy Organization,Unknown,Unknown,Enhanced Oversight of Collections,Unknown,7.0,5.0,3.0,I hope that any proposed and final regulations prioritize the needs and actions of actual people.,I hope that any proposed and final regulations prioritize the needs and actions of actual people.
CFPB-2023-0038-0056,Government/Regulatory Body,Low-Income; Minority/BIPOC; Uninsured/Underinsured,Lack of Financial Assistance Information; Discouragement of Care; Credit Score Damage,Mandatory Financial Assistance Screening; Stricter Disclosure Requirements; Capping Interest Rates,Hospital Billing Department,9.0,8.0,2.0,The Los Angeles County Department of Public Health is deeply committed to protecting the health and well-being of our residents.,unavailable
CFPB-2023-0038-0057,Individual Patient,Low-Income,Aggressive Debt Collection; Lack of Financial Assistance Information,Mandatory Financial Assistance Screening; Enhanced Oversight of Collections,Third-Party Debt Collector; Hospital Billing Department,7.0,6.0,3.0,Medical expenses are not discretionary spending. Debt from life saving care should be treated differently than other debit. | Stress caused by collection calls/unpaid bills is the least conducive thing to recovery from illness or injury.,unavailable
CFPB-2023-0038-0058,Consumer Advocacy Organization,Low-Income; Uninsured/Underinsured,Lack of Financial Assistance Information; Deferred Interest Traps; Aggressive Debt Collection,Mandatory Financial Assistance Screening; Ban Deferred Interest; Credit Reporting Reform,Hospital Billing Department,10.0,8.0,1.0,Response to Request for Information Regarding Medical Payment Products,unavailable
CFPB-2023-0038-0059,Individual Patient,Unknown,Bankruptcy/Legal Action; Credit Score Damage; Discouragement of Care,Enhanced Oversight of Collections; Capping Interest Rates,Unknown,10.0,9.0,0.0,Medical debt is a glaring manifestation of the deeply flawed and corrupt health care system in our country. | It is an egregious injustice that leaves countless individuals drowning in an insurmountable burden.,This dire situation demands immediate attention and concrete actions to rectify the systemic issues plaguing our health care system.
CFPB-2023-0038-0060,Financial Services Company,Unknown,Unknown,Stricter Disclosure Requirements,CareCredit (Synchrony),5.0,2.0,9.0,"Alberto B. Casellas, EVP & CEO, Health & Wellness, Synchrony",unavailable
CFPB-2023-0038-0021,Individual Patient,Chronic Illness Patient; Low-Income,Lack of Financial Assistance Information,Mandatory Financial Assistance Screening,Hospital Billing Department,7.0,9.0,3.0,"I was treated at PeaceHealth St. Joseph Hospital... my bills were over $1 million. | I will need chiropractic, aftercare...",unavailable
CFPB-2023-0038-0022,Individual Patient,Unknown,Hidden Interest/Fees; Confusion Over Payment Terms; Deferred Interest Traps,Stricter Disclosure Requirements; Capping Interest Rates,CareCredit (Synchrony),9.0,6.0,1.0,They bated me and painted the card like it was perfect for me. | My balance of $700 not significantly decreased despite making consistent and timely payments.,I am writing to express my extreme dissatisfaction with the services provided by Care Credit.
CFPB-2023-0038-0023,Individual Patient,Senior/Elderly; Uninsured/Underinsured,Discouragement of Care,Unknown,Unknown,5.0,5.0,5.0,"Even with insurance, I don't always go to my doctor when it would probably be a good idea because my deductible is a few thousand dollars. | Newly retired and likely to need more medical care in the coming years.",unavailable
CFPB-2023-0038-0024,Individual Patient,Unknown,Unknown,Unknown,Unknown,2.0,2.0,9.0,"Deferred payment plans provide a significant level of flexibility and financial relief to individuals facing unexpected expenses. | As a responsible credit card user, I believe that these options play a crucial role.",express my sincere concern and request regarding the availability of deferred payment options on credit cards.
CFPB-2023-0038-0025,Consumer Advocacy Organization,Low-Income; Minority/BIPOC,Credit Score Damage; Lack of Financial Assistance Information,Enhanced Oversight of Collections; Credit Reporting Reform,Third-Party Debt Collector,8.0,7.0,2.0,"We fight for a world in which, without exception, public policies and investments remove barriers for most impacted children and families. | advocate for the development and implementation of data-driven public policy.",public policies and investments remove barriers for most impacted children and families and improve well-being.
CFPB-2023-0038-0016,Individual Patient,Senior/Elderly; Chronic Illness Patient,Bankrupcty/Legal Action; Lack of Financial Assistance Information,Unknown,Hospital Billing Department,9.0,8.0,1.0,"As an immuno-compromised senior, the issue of financing health care debt is of great concern to me. | This predatory activity of pushing patients into finance contracts will only make matters worse for patients and their families and increase the number of bankruptcies.",unavailable
CFPB-2023-0038-0017,Individual Patient,Unknown,Confusion Over Payment Terms,Unknown,Unknown,5.0,4.0,3.0,"My dentist has offered me a medical credit card to help finance a $5,000 medical dental repair that is not covered by my insurance. | My dentist acted offended that I would not use the credit card financing.",unavailable
CFPB-2023-0038-0018,Healthcare Provider,Low-Income,Unknown,Capping Interest Rates,Unknown,4.0,3.0,7.0,"My organization partners with a local bank to provide financing to our patients for up to 72 months at an interest rate of between 4%-6%. | Offering the financing to our patients is not our first option by any means, it is just there as another option.",I'd be careful to lump them all into the same category.
CFPB-2023-0038-0019,Consumer Advocacy Organization,Low-Income; Minority/BIPOC,Hidden Interest/Fees; Credit Score Damage; Aggressive Debt Collection,Stricter Disclosure Requirements; Mandatory Financial Assistance Screening,Unknown,8.0,7.0,2.0,See Attached,unavailable
CFPB-2023-0038-0020,Legal/Policy Expert,Unknown,Unknown,Unknown,Unknown,5.0,2.0,5.0,I have been a huge difference for the Finance committee and I testified a couple of times for it,unavailable
CFPB-2023-0038-0031,Individual Patient,Low-Income,Lack of Financial Assistance Information,Mandatory Financial Assistance Screening,Hospital Billing Department,7.0,6.0,2.0,"I told the financial lady I would only pay the Medicare price for the visit. One month later I was billed $2,664 for an EKG and some labs. | They billed me for additional codes outside of the ER visit.",unavailable
CFPB-2023-0038-0032,Consumer Advocacy Organization,Low-Income; Uninsured/Underinsured,Lack of Financial Assistance Information; Discouragement of Care,Mandatory Financial Assistance Screening; Stricter Disclosure Requirements,Hospital Billing Department,9.0,8.0,1.0,"No one should feel like they would rather risk their health, their life at times, just because they're unfamiliar with the healthcare system. | It is unconscionable that healthcare admins/non-profit hospitals... withhold VITAL information from their charges.",It is necessary to broaden the public's knowledge with regard to their own health
CFPB-2023-0038-0033,Individual Patient,Senior/Elderly; Low-Income,Aggressive Debt Collection; Credit Score Damage; Confusion Over Payment Terms,Credit Reporting Reform; Enhanced Oversight of Collections,Third-Party Debt Collector; Hospital Billing Department,8.0,7.0,2.0,"I've suddenly got a letter from a collections agency or it showed up on my credit report, that I suddenly owe a co-pay. | I've had sudden collection demands for $400, a co-pay from Advocate Christ Hospital for spinal surgery in 2008.",unavailable
CFPB-2023-0038-0034,Individual Patient,Chronic Illness Patient,Aggressive Debt Collection; Lack of Financial Assistance Information; Confusion Over Payment Terms,Mandatory Financial Assistance Screening; Enhanced Oversight of Collections,Hospital Billing Department; Third-Party Debt Collector,9.0,9.0,1.0,"I have insurance, and my bill was still out of control. Neither hospital, nor any clinic I've been to since has informed me of financial aid options. | If I miss a deadline once because of my Neurodiversity, I'm back on the chopping block with collections.",unavailable
CFPB-2023-0038-0035,Individual Patient,Low-Income; Uninsured/Underinsured,Discouragement of Care; Lack of Financial Assistance Information,Mandatory Financial Assistance Screening; Enhanced Oversight of Collections,Hospital Billing Department,10.0,8.0,0.0,My inability to pay for healthcare has prevented me from seeking out even basic appointments like physicals and check ups. | Medical debt is a crisis all over the United States. Hospitals should not be allowed to claim not for profit status while refusing to provide charity care.,The federal government needs to act urgently to protect the wellbeing of everyday Americans from predatory hospital systems.
CFPB-2023-0038-0096,Healthcare Industry Association,Low-Income; Uninsured/Underinsured,Lack of Financial Assistance Information,Mandatory Financial Assistance Screening,Hospital Billing Department,7.0,5.0,5.0,The following are five concrete proposals aimed at preventing patients from encountering unaffordable healthcare costs,Consider alleviating providers from the collection of cost-sharing by encouraging health plans... to directly collect the required cost-sharing
CFPB-2023-0038-0097,Consumer Advocacy Organization,Low-Income; Minority/BIPOC; Uninsured/Underinsured,Deferred Interest Traps; Aggressive Debt Collection; Credit Score Damage; Hidden Interest/Fees,Ban Deferred Interest; Capping Interest Rates; Stricter Disclosure Requirements; Mandatory Financial Assistance Screening,CareCredit (Synchrony); Wells Fargo Health Advantage,9.0,8.0,2.0,Consumer Financial Protection Bureau,Via Electronic Submission Only: www.regulations.gov
CFPB-2023-0038-0098,Individual Patient,Student; Uninsured/Underinsured,Deferred Interest Traps; Confusion Over Payment Terms,Unknown,CareCredit (Synchrony),6.0,7.0,3.0,I was a graduate student in college without any health care or dental care coverage when I had one of my molars collapse on me. | The dentist recommended that I open a Care Credit card for the $900 it would cost to have the work done.,unavailable
CFPB-2023-0038-0099,Financial Services Company,Unknown,Unknown,Unknown,Third-Party Debt Collector,4.0,2.0,8.0,Please see the attached comments.,The Honorable Chiquita Brooks-LaSure Administrator Centers for Medicare & Medicaid Services
CFPB-2023-0038-0100,Healthcare Industry Association,Minority/BIPOC,Unknown,Provider Training/Certification,Hospital Billing Department,5.0,4.0,6.0,Please see the attached comment from the National Dental Association.,To whom it may concern
CFPB-2023-0038-0061,Individual Patient,Chronic Illness Patient,Unknown,Unknown,Hospital Billing Department,7.0,10.0,3.0,After almost a year and many different expensive test they gave me my diagnosis of stage 4 cancer and a very glim prognosis. | I believe they took advantage of me and my insurance.,unavailable
CFPB-2023-0038-0062,Individual Patient,Chronic Illness Patient; Low-Income,Lack of Financial Assistance Information,Unknown,Hospital Billing Department,6.0,7.0,2.0,"Our policy has a $5,000 per year out-of-pocket maximum... this feels more like an out-of-pocket expectation or obligation in order to get health care. | Our gross income last year was $63,000, so $5,000 makes a difference to our household budget.",unavailable
CFPB-2023-0038-0063,Legal/Policy Expert,Low-Income; Minority/BIPOC,Aggressive Debt Collection; Credit Score Damage; Deferred Interest Traps,Ban Deferred Interest; Stricter Disclosure Requirements; Capping Interest Rates,CareCredit (Synchrony); Wells Fargo Health Advantage,10.0,5.0,0.0,"Subject: Ban Predatory Medical Payment Products | The CFPB should ban deferred interest on medical credit cards, which are often marketed at the point of care when patients are most vulnerable.",The CFPB should use its authority to ban predatory deferred interest and require hospitals to screen for financial assistance before offering credit products.
CFPB-2023-0038-0064,Individual Patient,Low-Income,Hidden Interest/Fees; Credit Score Damage; Aggressive Debt Collection,Unknown,Third-Party Debt Collector; Hospital Billing Department,8.0,8.0,1.0,Actual bills from hospitals actually easily cover the cost of a brand new car-something the vast majority of the people our congress represents cannot afford !! | This whole 'medical payment' scheme just causes me more money with absolutely nothing to show for it.,unavailable
CFPB-2023-0038-0065,Individual Patient,Underinsured,Deferred Interest Traps; Confusion Over Payment Terms; Hidden Interest/Fees,Stricter Disclosure Requirements; Ban Deferred Interest,CareCredit (Synchrony),9.0,8.0,2.0,"Care Credit materials seemed omnipresent in his office, with posters and pamphlets prominently displayed. | I made a regrettable decision when I chose to utilize Care Credit... I found myself burdened with a high-interest rate of 26.99%.",I urge you to take decisive action to protect consumers from the predatory practices of medical credit card companies like Care Credit.
