record_id,stakeholder_type,vulnerable_population_tags,reported_harms_and_impacts,policy_recommendations,product_and_company_mentions,urgency_of_concern,seriousness_of_life_impact,sentiment_toward_products,representative_narrative_snippets
CFPB-2023-0038-0045,Individual Patient,Disabled; Low Income,Deceptive Marketing; Credit Reporting Damage,Enhanced Disclosure Requirements,Medical Credit Card (General),8.0,8.0,1.0,"I informed them, I was on Medicare Disability... that third party charged Credit One since 2010 for disability premiums. | I filed a claim in 2019, I was told I did not qualify because I was disabled."
CFPB-2023-0038-0026,Healthcare Provider,None Identified,Unknown,Maintain Current Regulations,Unknown,3.0,2.0,7.0,"Manuel A. Cordero, DDS, CPH <ceo@hdassoc.org>"
CFPB-2023-0038-0027,Healthcare Industry Association,None Identified,Unknown,Maintain Current Regulations,Unknown,3.0,2.0,8.0,Cathy Christensen <cathy@americanmedspa.org>
CFPB-2023-0038-0028,Healthcare Industry Association,None Identified,Unknown,Maintain Current Regulations,Medical Credit Card (General),4.0,3.0,8.0,Please see attached comments from the American Dental Association.
CFPB-2023-0038-0029,Healthcare Industry Association,None Identified,Unknown,Maintain Current Regulations,Unknown,4.0,3.0,7.0,Please see the attached comment from the American Veterinary Medical Association.
CFPB-2023-0038-0030,Individual Patient,Low Income,Aggressive Debt Collection; Credit Reporting Damage,Unknown,Unknown,9.0,9.0,2.0,Need help paying bill or remove from collections with payment plan to attain an apartment.
CFPB-2023-0038-0076,Legal/Policy Expert,None Identified,Unknown,Maintain Current Regulations,Unknown,5.0,5.0,7.0,Via electronic mail to: MedicalDebtRFI_2023@cfpb.gov
CFPB-2023-0038-0077,Healthcare Industry Association,None Identified,Unknown,Maintain Current Regulations,Medical Credit Card (General),4.0,3.0,8.0,comments from the American Society of Plastic Surgeons in response to the Agency's Request for Information regarding medical payment products.
CFPB-2023-0038-0078,Other,None Identified,Aggressive Debt Collection; Credit Reporting Damage,Enhanced Disclosure Requirements; Ban on Credit Reporting for Medical Debt,Medical Credit Card (General),9.0,8.0,2.0,filed on behalf of California Attorney General Rob Bonta. Please contact our office if you have any follow up questions.
CFPB-2023-0038-0079,Consumer Advocacy Organization,Low Income; Minority Communities,Credit Reporting Damage; Bankruptcy/Financial Ruin; Mental Health Strain,Enhanced Disclosure Requirements; Mandatory Financial Assistance Screening,Medical Credit Card (General),9.0,9.0,1.0,A Center at the University of the District of Columbia David A. Clarke School of Law
CFPB-2023-0038-0080,Legal/Policy Expert,Low Income; Underinsured,Aggressive Debt Collection; Health Care Postponement,Enhanced Disclosure Requirements; Mandatory Financial Assistance Screening,Installment Loan; MedPut,8.0,7.0,4.0,users had much higher rates of 1) problems paying for medical care; 2) being contacted by a collections agency; 3) putting off medical care due to cost. | I wish to applaud the Consumer Financial Protection Bureau for looking into medical payment products.
CFPB-2023-0038-0006,Individual Patient,None Identified,None Identified,Maintain Current Regulations,CareCredit; Synchrony,2.0,3.0,9.0,The use of Care Credit allowed me to have much needed dental work and pay for it over time. | I have successfully used the product by paying as agreed and in full at the conclusion of the term.
CFPB-2023-0038-0007,Other,None Identified,Bankruptcy/Financial Ruin,No Action Recommended,Unknown,4.0,5.0,5.0,A significant issue that is common amongst Flexible Spending Accounts is that many have a use-it-or-lose-it provision.
CFPB-2023-0038-0008,Individual Patient,Low Income,High Interest Rates/Fees; Deceptive Marketing; Mental Health Strain,Interest Rate Caps; Enhanced Disclosure Requirements,CareCredit,9.0,8.0,1.0,"I felt pressured into signing up for CareCredit by an emergency vet clinic. | In 7 months, I have been charged over $1,300 in interest. I feel like I'm drowning."
CFPB-2023-0038-0009,Other,None Identified,Unknown,No Action Recommended,Unknown,0.0,0.0,5.0,accidentally posted a test comment.
CFPB-2023-0038-0010,Legal/Policy Expert,None Identified,Unknown,Enhanced Disclosure Requirements; Provider Training/Regulation,Medical Credit Card (General),7.0,5.0,3.0,I hope that any proposed and final regulations prioritize the needs and actions of actual people.
CFPB-2023-0038-0081,Financial Services Company,None Identified,Unknown,Maintain Current Regulations,Medical Credit Card (General),3.0,2.0,8.0,"Thomas D. Policelli CEO, HPS/PayMedix"
CFPB-2023-0038-0082,Financial Services Company,None Identified,Unknown,No Action Recommended,Installment Loan,2.0,1.0,9.0,Please see attached comments from PayZen. Thank you.
CFPB-2023-0038-0083,Consumer Advocacy Organization,Disabled,High Interest Rates/Fees; Mental Health Strain,Enhanced Disclosure Requirements; Mandatory Financial Assistance Screening,Medical Credit Card (General),8.0,7.0,2.0,Re: Request for Information Regarding Specialty Medical Payment Products
CFPB-2023-0038-0084,Consumer Advocacy Organization,Low Income; Uninsured/Underinsured,Aggressive Debt Collection; Lack of Financial Assistance Awareness,Ban on Credit Reporting for Medical Debt; Mandatory Financial Assistance Screening,Medical Credit Card (General); Installment Loan,9.0,8.0,1.0,"we submit the attached comments on behalf of the more than 100,000 Georgians burdened with medical debt. | seeking to understand the effects that medical credit cards, loans, and other financial products have on patients"
CFPB-2023-0038-0085,Consumer Advocacy Organization,Disabled,Health Care Postponement; Bankruptcy/Financial Ruin,Enhanced Disclosure Requirements,Medical Credit Card (General),8.0,9.0,3.0,Assistive technology helps to meet the medical need of a person who has a disability or a medical condition. | A modified vehicle is a form of assistive technology that helps to address the medical needs for those who rely on private transportation
CFPB-2023-0038-0011,Legal/Policy Expert,Low Income; Disabled,Lack of Financial Assistance Awareness,Enhanced Disclosure Requirements; Provider Training/Regulation,Medical Credit Card (General); Installment Loan,7.0,6.0,4.0,"encourage CFPB, Treasury and HHS to further study the implications of use of such medical payment products... among patients receiving treatment for mental health conditions and substance use disorders. | Patients being treatment for behavioral health conditions may be more likely than others to have medical debt."
CFPB-2023-0038-0012,Other,None Identified,Unknown,Maintain Current Regulations,Unknown,5.0,5.0,5.0,I respect... | See Attached
CFPB-2023-0038-0013,Individual Patient,Uninsured/Underinsured,Bankruptcy/Financial Ruin; Deceptive Marketing,Product Bans; Provider Training/Regulation,Medical Credit Card (General),9.0,9.0,1.0,This new practice of just signing patients up on admittance into finance contracts will put more people in financial jeopardy. | most bankruptcies are related to medical debt.
CFPB-2023-0038-0014,Individual Patient,Low Income,Bankruptcy/Financial Ruin; High Interest Rates/Fees,Product Bans; No Action Recommended,Provider-managed Payment Plan,9.0,9.0,0.0,"This predatory activity of pushing patients into finance contracts will only make matters worse for patients and their families. | Hospitals used to set up payment plans when needed, often at no interest, because they had the appearance of operating for the public good."
CFPB-2023-0038-0015,Individual Patient,Low Income,Bankruptcy/Financial Ruin; Deceptive Marketing,Product Bans,Medical Credit Card (General),9.0,9.0,0.0,Most bankruptcies in the US are related to medical debt. This predatory activity... will only make matters worse. | If there were universal healthcare in the US we would not be having a discussion on financing health care debt at the point of service.
CFPB-2023-0038-0056,Other,Low Income; None Identified,Lack of Financial Assistance Awareness; High Interest Rates/Fees,Mandatory Financial Assistance Screening; Enhanced Disclosure Requirements,Medical Credit Card (General),8.0,7.0,2.0,The Los Angeles County Department of Public Health (LA County Public Health) is deeply committed to protecting the health and well-being of our residents. | Request for Comments regarding medical payment products.
CFPB-2023-0038-0057,Individual Patient,None Identified,Aggressive Debt Collection; Mental Health Strain; Lack of Financial Assistance Awareness,Ban on Credit Reporting for Medical Debt,Unknown,7.0,6.0,3.0,Debt from life saving care should be treated differently than other debit. Stress caused by collection calls/unpaid bills is the least conducive thing to recovery. | I am shocked by how quickly medical debt is sent to collection agencies even by 'nonprofit' hospitals.
CFPB-2023-0038-0058,Consumer Advocacy Organization,Low Income; Uninsured/Underinsured,Lack of Financial Assistance Awareness; High Interest Rates/Fees; Deceptive Marketing,Mandatory Financial Assistance Screening; Enhanced Disclosure Requirements,Medical Credit Card (General); Installment Loan,9.0,8.0,2.0,Response to Request for Information Regarding Medical Payment Products | unavailable
CFPB-2023-0038-0059,Individual Patient,None Identified,Bankruptcy/Financial Ruin; Mental Health Strain; High Interest Rates/Fees,Product Bans; Enhanced Disclosure Requirements,Medical Credit Card (General),10.0,9.0,0.0,"Medical debt is a glaring manifestation of the deeply flawed and corrupt health care system in our country. | It is an egregious injustice that leaves countless individuals drowning in an insurmountable burden, jeopardizing their financial stability."
CFPB-2023-0038-0060,Financial Services Company,None Identified,Unknown,Maintain Current Regulations,CareCredit; Synchrony,2.0,2.0,10.0,"Synchrony / CareCredit submission from Alberto B. Casellas, EVP & CEO, Health & Wellness. | unavailable"
CFPB-2023-0038-0036,Individual Patient,None Identified,High Interest Rates/Fees,Maintain Current Regulations,CareCredit,2.0,4.0,8.0,I actually find the Care Credit option of payment helpful. | I've found it to be helpful in stretching my budget and necessary for dental expenses or emergency bills.
CFPB-2023-0038-0037,Individual Patient,Veteran,Unknown,No Action Recommended,Unknown,1.0,2.0,9.0,My only relationship comes from emergency care under the Veterans Administration programs & they have been great in the last 2 years.
CFPB-2023-0038-0038,Individual Patient,None Identified,Health Care Postponement; High Interest Rates/Fees,Enhanced Disclosure Requirements,Medical Credit Card (General),6.0,7.0,2.0,I haven't done the treatment I need yet because I can't pay for this over the course of a year and then I would have onerous credit terms.
CFPB-2023-0038-0039,Individual Patient,Low Income; Senior/Elderly,Health Care Postponement,Provider Training/Regulation,Unknown,8.0,8.0,5.0,"the issue I find in my town is not being able to find a doctor or dentist who will accept Medicaid, especially for dental care."
CFPB-2023-0038-0040,Individual Patient,None Identified,Unknown,Product Bans,Medical Credit Card (General),7.0,5.0,0.0,"We don't need these products, don't want these products, and will not involve ourselves by obtaining or utilizing these products."
CFPB-2023-0038-0051,Consumer Advocacy Organization,Low Income; Uninsured/Underinsured,Bankruptcy/Financial Ruin; Health Care Postponement,Enhanced Disclosure Requirements; Provider Training/Regulation,Medical Credit Card (General),9.0,8.0,2.0,Human Rights Watch strongly supports the agencies’ efforts to better regulate the rights-impacting practices of private entities.
CFPB-2023-0038-0052,Consumer Advocacy Organization,Low Income; Uninsured/Underinsured,Credit Reporting Damage; High Interest Rates/Fees,Mandatory Financial Assistance Screening; Interest Rate Caps,Medical Credit Card (General); Installment Loan,8.0,7.0,3.0,Neighborhood Trust Financial Partners’ Comment in Response to Request for Information Regarding Medical Payment Products.
CFPB-2023-0038-0053,Individual Patient,Senior/Elderly,High Interest Rates/Fees; Deceptive Marketing,Enhanced Disclosure Requirements,CareCredit; Synchrony,7.0,6.0,2.0,"Care Credit offered a promo for 0% financiing for 24 months, but then an interest rate of 22.9% and above, with severe penalty APR if a payment was missed. | My health care provider only covered the removal of the cataract and a blank (non-RX) lens. I had to pay for the prescription lens."
CFPB-2023-0038-0054,Individual Patient,None Identified,High Interest Rates/Fees; Aggressive Debt Collection,Enhanced Disclosure Requirements,CareCredit; Synchrony,8.0,8.0,1.0,"I wish to record the issues I have with the Care Credit credit card issued by Synchrony Bank. | My full comment is too long to fit into the online form's 5,000 character limit, so I have attached it as a Word document."
CFPB-2023-0038-0055,Other,Low Income; Uninsured/Underinsured,Bankruptcy/Financial Ruin; Lack of Financial Assistance Awareness,Mandatory Financial Assistance Screening,Medical Credit Card (General),9.0,9.0,2.0,"The U.S. has some of the highest healthcare costs in the world, which can lead to significant financial burdens on patients. | Factors contributing to the medical debt crisis... include high healthcare costs and aggressive debt collection."
CFPB-2023-0038-0066,Individual Patient,None Identified,Deceptive Marketing; Mental Health Strain,Enhanced Disclosure Requirements,Medical Credit Card (General),9.0,8.0,0.0,The medical billing practices that consumers (patients) must be a part of (be victims of) are for the most part unknown and mysterious. | Taking advantage of consumers (patients) when they are so vulnerable is IMMORAL.
CFPB-2023-0038-0067,Healthcare Industry Association,None Identified,Unknown,Maintain Current Regulations,Medical Credit Card (General); Installment Loan,3.0,2.0,8.0,Please see the attached comments of the Dental Trade Alliance.
CFPB-2023-0038-0068,Individual Patient,Uninsured/Underinsured,Health Care Postponement,No Action Recommended,Medical Credit Card (General),5.0,6.0,5.0,"I went for a few months without health insurance because I was changing jobs and it wasn't pretty. | If I didn't have regular credit cards, I would be walking around with a missing front tooth."
CFPB-2023-0038-0069,Legal/Policy Expert,Low Income; Uninsured/Underinsured,High Interest Rates/Fees; Lack of Financial Assistance Awareness,Enhanced Disclosure Requirements; Mandatory Financial Assistance Screening,Medical Credit Card (General); Installment Loan,7.0,7.0,4.0,See attached file(s) | unavailable
CFPB-2023-0038-0070,Healthcare Industry Association,None Identified,Unknown,Maintain Current Regulations,Medical Credit Card (General),2.0,2.0,7.0,Please find attached comments from the Academy of Doctors of Audiology.
CFPB-2023-0038-0086,Healthcare Industry Association,None Identified,Lack of Financial Assistance Awareness,Maintain Current Regulations,Provider-managed Payment Plan,5.0,4.0,7.0,Comment submitted by Anders Gilberg regarding Medical Group Management Association (MGMA) perspectives.
CFPB-2023-0038-0087,Healthcare Industry Association,Low Income; Uninsured/Underinsured,Health Care Postponement,Maintain Current Regulations,Medical Credit Card (General),4.0,3.0,6.0,Comment from AHIP (America's Health Insurance Plans) addressing centers for Medicare and Medicaid Services.
CFPB-2023-0038-0088,Consumer Advocacy Organization,Low Income; Disabled,Credit Reporting Damage; High Interest Rates/Fees; Bankruptcy/Financial Ruin,Ban on Credit Reporting for Medical Debt; Mandatory Financial Assistance Screening,Medical Credit Card (General); Installment Loan,9.0,9.0,2.0,RIP Medical Debt provides perspectives on the systemic harms of medical debt and third-party payment products.
CFPB-2023-0038-0089,Healthcare Industry Association,None Identified,Lack of Financial Assistance Awareness,Maintain Current Regulations; No Action Recommended,Provider-managed Payment Plan,3.0,3.0,8.0,American Hospital Association (AHA) highlights the importance of patient access to diverse payment options.
CFPB-2023-0038-0090,Financial Services Company,None Identified,Aggressive Debt Collection,Maintain Current Regulations,Medical Credit Card (General); Installment Loan,4.0,4.0,7.0,ACA International representing the accounts receivable management industry regarding medical debt collection and credit reporting.
CFPB-2023-0038-0021,Individual Patient,Disabled; Low Income,Lack of Financial Assistance Awareness; Bankruptcy/Financial Ruin,Mandatory Financial Assistance Screening,Medical Credit Card (General),8.0,10.0,3.0,"I was treated at PeaceHealth St. Joseph Hospital... my bills were over $1 million. | The kicker, though, was aftercare. I will need chiropractic..."
CFPB-2023-0038-0022,Individual Patient,None Identified,Deceptive Marketing; High Interest Rates/Fees,Enhanced Disclosure Requirements,CareCredit; Synchrony,9.0,7.0,1.0,"They bated me and painted the card like it was perfect for me. | My balance of $700 not significantly decreased despite making consistent and timely payments, but it has actually risen."
CFPB-2023-0038-0023,Individual Patient,Senior/Elderly; Uninsured/Underinsured,Health Care Postponement,No Action Recommended,Medical Credit Card (General),6.0,5.0,5.0,I don't always go to my doctor when it would probably be a good idea because my deductible is a few thousand dollars. | Now that my husband and I are newly retired and likely to need more medical care in the coming years...
CFPB-2023-0038-0024,Legal/Policy Expert,None Identified,Unknown,Maintain Current Regulations,Medical Credit Card (General),2.0,2.0,9.0,"Deferred payment plans provide a significant level of flexibility and financial relief to individuals facing unexpected expenses. | As a responsible credit card user, I believe that these options play a crucial role in providing financial flexibility."
CFPB-2023-0038-0025,Consumer Advocacy Organization,Low Income,Mental Health Strain; Lack of Financial Assistance Awareness,Enhanced Disclosure Requirements; Mandatory Financial Assistance Screening,Medical Credit Card (General),8.0,8.0,2.0,We advocate for the development and implementation of data-driven public policy that improves child and family well-being. | Public policies and investments remove barriers for most impacted children and families.
CFPB-2023-0038-0016,Individual Patient,Senior/Elderly,Bankruptcy/Financial Ruin; Deceptive Marketing,Product Bans,Medical Credit Card (General),9.0,8.0,1.0,"As an immuno-compromised senior, the issue of financing health care debt is of great concern to me. | This predatory activity of pushing patients into finance contracts will only make matters worse for patients and their families and increase the number of bankruptcies."
CFPB-2023-0038-0017,Individual Patient,Uninsured/Underinsured,Deceptive Marketing,No Action Recommended,Medical Credit Card (General),6.0,5.0,2.0,"My dentist has offered me a medical credit card to help finance a $5,000 medical dental repair that is not covered by my insurance. | My dentist acted offended that I would not use the credit card financing."
CFPB-2023-0038-0018,Healthcare Provider,Low Income,Lack of Financial Assistance Awareness,Maintain Current Regulations,Installment Loan; Provider-managed Payment Plan,4.0,3.0,8.0,"There are many different types of medical payment products. I'd be careful to lump them all into the same category. | Offering the financing to our patients is not our first option by any means, it is just there as another option for our patients in addition to applying for financial assistance."
CFPB-2023-0038-0019,Consumer Advocacy Organization,Low Income,Aggressive Debt Collection; Credit Reporting Damage; High Interest Rates/Fees,Enhanced Disclosure Requirements; Mandatory Financial Assistance Screening,Medical Credit Card (General),8.0,7.0,3.0,"See Attached | 509 E Radburn Street, Tucson, AZ"
CFPB-2023-0038-0020,Other,None Identified,Unknown,No Action Recommended,Medical Credit Card (General),5.0,5.0,5.0,I have been a huge difference for the Finance committee and I testified a couple of times for it
CFPB-2023-0038-0096,Healthcare Industry Association,Uninsured/Underinsured,Lack of Financial Assistance Awareness,Maintain Current Regulations,Unknown,5.0,4.0,6.0,Sustain efforts to ensure universal enrollment in comprehensive healthcare coverage for all individuals. | Consider alleviating providers from the collection of cost-sharing by encouraging health plans... to directly collect the required cost-sharing.
CFPB-2023-0038-0097,Consumer Advocacy Organization,Low Income; Uninsured/Underinsured,Aggressive Debt Collection; Credit Reporting Damage; High Interest Rates/Fees; Deceptive Marketing,Enhanced Disclosure Requirements; Mandatory Financial Assistance Screening; Ban on Credit Reporting for Medical Debt,Medical Credit Card (General); Installment Loan,9.0,8.0,2.0,via Electronic Submission Only: www.regulations.gov Consumer Financial Protection Bureau
CFPB-2023-0038-0098,Individual Patient,Student; Uninsured/Underinsured,High Interest Rates/Fees; Deceptive Marketing; Mental Health Strain,Enhanced Disclosure Requirements; Interest Rate Caps,CareCredit; Synchrony,7.0,8.0,1.0,I was a graduate student in college without any health care or dental care coverage when I had one of my molars collapse on me. I was in excruciating pain. | The dentist recommended that I open a Care Credit card for the $900 it would cost to have the work done. The only other option presented to me at the time was to continue on with my nerve exposed.
CFPB-2023-0038-0099,Financial Services Company,None Identified,Unknown,Maintain Current Regulations,Medical Credit Card (General); Installment Loan,4.0,2.0,8.0,Please see the attached comments.
CFPB-2023-0038-0100,Healthcare Industry Association,None Identified,Unknown,Provider Training/Regulation,Medical Credit Card (General),5.0,3.0,5.0,Please see the attached comment from the National Dental Association. Thank you.
CFPB-2023-0038-0031,Individual Patient,None Identified,Bankruptcy/Financial Ruin,Enhanced Disclosure Requirements,Unknown,7.0,6.0,2.0,"I told the financial lady I would only pay the Medicare price for the visit. One month later I was billed $2,664 for an EKG and some labs. | They billed it as a level 4 ER visit which is upcoding."
CFPB-2023-0038-0032,Legal/Policy Expert,Low Income,Health Care Postponement; Lack of Financial Assistance Awareness,Mandatory Financial Assistance Screening; Provider Training/Regulation,Unknown,9.0,8.0,3.0,"No one should feel like they would rather risk their health, their life at times, just because they're unfamiliar with the healthcare system. | It is unconscionable that healthcare admins/non-profit hospitals... withhold VITAL information from their charges."
CFPB-2023-0038-0033,Individual Patient,Senior/Elderly; Low Income,Aggressive Debt Collection; Credit Reporting Damage,Ban on Credit Reporting for Medical Debt,Unknown,8.0,7.0,1.0,"I've suddenly got a letter from a collections agency or it showed up on my credit report, that I suddenly owe a co-pay for a test or surgery. | I've always had insurance, and lately also Medicare & Medicaid- yet still, there have been several times where I suddenly got a letter from a collections agency."
CFPB-2023-0038-0034,Individual Patient,Disabled,Aggressive Debt Collection; Lack of Financial Assistance Awareness,Mandatory Financial Assistance Screening; Provider Training/Regulation,Provider-managed Payment Plan,8.0,8.0,2.0,"Neither hospital, nor any clinic I've been to since has informed me of financial aid options. | If I miss a deadline once because of my Neurodiversity, I'm back on the chopping block with collections."
CFPB-2023-0038-0035,Consumer Advocacy Organization,Low Income; Uninsured/Underinsured,Health Care Postponement; Lack of Financial Assistance Awareness,Mandatory Financial Assistance Screening; Provider Training/Regulation,Unknown,10.0,9.0,1.0,Hospitals should not be allowed to claim not for profit status while refusing to provide charity care programs to people in need. | My inability to pay for healthcare has prevented me from seeking out even basic appointments like physicals and check ups.
CFPB-2023-0038-0061,Individual Patient,None Identified,Bankruptcy/Financial Ruin; Lack of Financial Assistance Awareness,Mandatory Financial Assistance Screening,Unknown,8.0,10.0,2.0,I believe they took advantage of me and my insurance company. They also did not offer any type of charity care which I could have qualified for. | This caused me to file bankruptcy.
CFPB-2023-0038-0062,Individual Patient,Low Income; Disabled,Bankruptcy/Financial Ruin; Mental Health Strain; Health Care Postponement,No Action Recommended,Unknown,7.0,8.0,3.0,"Our policy has a $5,000 per year out-of-pocket maximum... this feels more like an out-of-pocket expectation or obligation in order to get health care. | Our gross income last year was $63,000, so $5,000 makes a difference to our household budget."
CFPB-2023-0038-0063,Legal/Policy Expert,None Identified,Deceptive Marketing; High Interest Rates/Fees; Aggressive Debt Collection,Product Bans; Enhanced Disclosure Requirements; Interest Rate Caps,Medical Credit Card (General); Installment Loan,10.0,5.0,0.0,Subject: Ban Predatory Medical Payment Products -- Request for Information Regarding Medical Payment Products | The CFPB must strictly regulate or ban these products to protect patients from financial ruin.
CFPB-2023-0038-0064,Individual Patient,Low Income,High Interest Rates/Fees; Credit Reporting Damage; Bankruptcy/Financial Ruin,Ban on Credit Reporting for Medical Debt; Provider Training/Regulation,Medical Credit Card (General); Installment Loan,9.0,7.0,1.0,Medical payment products just causes me more money with absolutely nothing to show for it. | Actual bills from hospitals actually easily cover the cost of a brand new car-something the vast majority of the people our congress represents cannot afford !!
CFPB-2023-0038-0065,Individual Patient,None Identified,Deceptive Marketing; High Interest Rates/Fees; Mental Health Strain,Enhanced Disclosure Requirements; Provider Training/Regulation,CareCredit; Synchrony,8.0,9.0,1.0,I made a regrettable decision when I chose to utilize Care Credit... Care Credit materials seemed omnipresent in his office. | I realized that I was paying a staggering 26.99% interest rate... I've paid more in interest than the original cost of the dental procedure.
CFPB-2023-0038-0091,Legal/Policy Expert,Low Income; Uninsured/Underinsured,High Interest Rates/Fees; Deceptive Marketing; Lack of Financial Assistance Awareness,Enhanced Disclosure Requirements; Mandatory Financial Assistance Screening; Ban on Credit Reporting for Medical Debt,Medical Credit Card (General); Installment Loan,8.0,7.0,2.0,Submitted via www.regulations.gov regarding Docket No. CFPB–2023–0038.
CFPB-2023-0038-0092,Individual Patient,Low Income,Aggressive Debt Collection; Bankruptcy/Financial Ruin; Mental Health Strain,No Action Recommended,Unknown,10.0,10.0,0.0,Being placed in collections and no options becoming homeless and now not being able to communicate at all with Moped @ Broward Hospital | maybe if their funding is cut by sponsors maybe they can understand the position many patients are placed in
CFPB-2023-0038-0093,Other,None Identified,Unknown,No Action Recommended,Unknown,5.0,5.0,5.0,"Comment submitted was flagged as being materially false, fictitious or fraudulent representation."
CFPB-2023-0038-0094,Individual Patient,Student; Low Income,Credit Reporting Damage; Mental Health Strain,Ban on Credit Reporting for Medical Debt; Interest Rate Caps,Installment Loan,7.0,8.0,2.0,"Since I left school, there has only been a few times where I could pay student payments and live a normal life | It would be good if there was way to pay for college that was less userous and more equitable. Or a way to pay back loans that didn't crowd or intermingle with your credit rating."
CFPB-2023-0038-0095,Consumer Advocacy Organization,Unknown,Aggressive Debt Collection; Credit Reporting Damage,Enhanced Disclosure Requirements; Ban on Credit Reporting for Medical Debt,Medical Credit Card (General),8.0,7.0,1.0,See Attached | To: MedicalDebtRFI_2023 Cc: Hallee Morgan Subject: Docket No. CFPB– 2023
