record_id,stakeholder_type,overall_sentiment,vulnerable_population_identifiers,reported_financial_harms,policy_recommendations,urgency_of_concern,seriousness_of_life_impact,representative_narrative_quotes,mentioned_companies_and_products,rfi_question_references
CFPB-2023-0038-0003,Individual Patient/Consumer,Strongly Opposed,Unknown,Credit Score Damage,Prohibition of Credit Reporting for Medical Debt,8.0,8.0,Stephanie Palmer submitted a public submission regarding medical debt and the RFI.,Unknown,Docket No. CFPB-2023-0038
CFPB-2023-0038-0029,Healthcare Industry Association,Neutral/Mixed,Unknown,Unknown,Unknown,5.0,5.0,Please see the attached comment from the American Veterinary Medical Association.,American Veterinary Medical Association,Unknown
CFPB-2023-0038-0030,Individual Patient/Consumer,Generally Opposed,Low-Income Individuals,Aggressive Collections; Credit Score Damage,Prohibition of Credit Reporting for Medical Debt,8.0,9.0,Need help paying bill or remove from collections with payment plan to attain an apartment.,Penn Credit | Broward Health,Unknown
CFPB-2023-0038-0031,Individual Patient/Consumer,Strongly Opposed,Unknown,Confusion over Terms,Stricter Enforcement of Existing Laws,7.0,6.0,"One month later I was billed $2,664 for an EKG and some labs. The Medicare price for an identical bill is $203. | They billed it as a level 4 ER visit which is upcoding.",Seton Medical Center Harker Heights | Medicare,Unknown
CFPB-2023-0038-0032,Individual Patient/Consumer,Strongly Opposed,Low-Income Individuals,Lack of Financial Assistance Disclosure,Mandatory Financial Assistance Screening; Improved Disclosure Requirements,9.0,8.0,"No one should feel like they would rather risk their health, their life at times, just because they're unfamiliar with the healthcare system. | It is unconscionable that healthcare admins/non-profit hospitals... withhold VITAL information from their charges.",Unknown,Unknown
CFPB-2023-0038-0033,Individual Patient/Consumer,Strongly Opposed,Low-Income Individuals; Seniors/Elderly,Aggressive Collections; Credit Score Damage; Lack of Financial Assistance Disclosure,Prohibition of Credit Reporting for Medical Debt,9.0,8.0,"I've had sudden collection demands for $400, a co-pay from Advocate Christ Hospital for spinal surgery in 2008. | I suddenly got a letter from a collections agency or it showed up on my credit report, that I suddenly owe a co-pay for a test or surgery.",Advocate Christ Hospital | Illinois Masonic Hospital | Medicare | Medicaid,Unknown
CFPB-2023-0038-0072,Healthcare Industry Association,Generally Supportive,Low-Income Individuals,Unknown,Stricter Enforcement of Existing Laws,3.0,2.0,Request for Information Regarding Medical Payment Products,U.S. Chamber of Commerce,Docket No. CFPB-2023-0038
CFPB-2023-0038-0073,Other,Neutral/Mixed,Unknown,Confusion over Terms,Improved Disclosure Requirements,5.0,4.0,"I work in HR, and even trying to explain to people how insurance works is hard. | it is so hard to review the forms and understand what happened.",Unknown,Unknown
CFPB-2023-0038-0074,Individual Patient/Consumer,Neutral/Mixed,Unknown,Unknown,Unknown,5.0,5.0,See Attached,Unknown,Docket No. CFPB-2023-0038
CFPB-2023-0038-0075,Financial Services Company,Strongly Supportive,Unknown,Unknown,Stricter Enforcement of Existing Laws,2.0,3.0,"Alberto B. Casellas EVP & CEO, Health & Wellness Synchrony",Synchrony | CareCredit,Unknown
CFPB-2023-0038-0009,Other,Neutral/Mixed,Unknown,Unknown,Unknown,0.0,0.0,accidentally posted a test comment.,,
CFPB-2023-0038-0010,Individual Patient/Consumer,Neutral/Mixed,Unknown,Unknown,Improved Disclosure Requirements,5.0,3.0,I hope that any proposed and final regulations prioritize the needs and actions of actual people.,,
CFPB-2023-0038-0011,Legal/Policy Expert,Generally Opposed,Individuals with Chronic Disabilities; Low-Income Individuals,Confusion over Terms,Stricter Enforcement of Existing Laws,7.0,6.0,Patients being treatment for behavioral health conditions may be more likely than others to have medical debt | further study the implications of use of such medical payment products as specialty credit cards and installment financing among patients receiving treatment for mental health conditions,,
CFPB-2023-0038-0012,Healthcare Industry Association,Generally Supportive,Unknown,Unknown,Unknown,3.0,2.0,I respect...,,
CFPB-2023-0038-0013,Individual Patient/Consumer,Strongly Opposed,Low-Income Individuals,Bankruptcy; Lack of Financial Assistance Disclosure,Mandatory Financial Assistance Screening,9.0,9.0,most bankruptcies are related to medical debt | This new practice of just signing patients up on admittance into finance contracts will put more people in financial jeopardy | hospitals signing contracts with for-profit finance companies makes me very suspicious of how their tax-exempt nonprofit status is legal.,,
CFPB-2023-0038-0054,Individual Patient/Consumer,Strongly Opposed,Unknown,Confusion over Terms,Improved Disclosure Requirements,8.0,7.0,"In response to your inquiry into high-cost specialty financial products for medical care, I wish to record the issues I have with the Care Credit credit card issued by Synchrony Bank.",Care Credit | Synchrony Bank,Unknown
CFPB-2023-0038-0055,Other,Generally Opposed,Low-Income Individuals,High Interest Rates; Credit Score Damage; Bankruptcy,Unknown,6.0,8.0,"The U.S. has some of the highest healthcare costs in the world, which can lead to significant financial burdens on patients. | One of the primary drivers of medical debt in America is the exorbitant cost of healthcare services.",Unknown,Unknown
CFPB-2023-0038-0056,Government Official/Agency,Strongly Opposed,Low-Income Individuals,Aggressive Collections; High Interest Rates,Stricter Enforcement of Existing Laws; Mandatory Financial Assistance Screening,9.0,9.0,The Los Angeles County Department of Public Health (LA County Public Health) is deeply committed to protecting the health and well-being of the residents of Los Angeles County.,Los Angeles County Department of Public Health,CFPB–2023–0038 | CMS–2023–0106 | TREAS–DO–2023–0008
CFPB-2023-0038-0057,Individual Patient/Consumer,Strongly Opposed,Unknown,Aggressive Collections; Lack of Financial Assistance Disclosure,Prohibition of Credit Reporting for Medical Debt; Mandatory Financial Assistance Screening,7.0,6.0,I am shocked by how quickly medical debt is sent to collection agencies even by 'nonprofit' hospitals. | Medical expenses are not discretionary spending. Debt from life saving care should be treated differently than other debit. | Stress caused by collection calls/unpaid bills is the least conducive thing to recovery from illness or injury.,Nonprofit hospitals,Unknown
CFPB-2023-0038-0024,Individual Patient/Consumer,Strongly Supportive,Low-Income Individuals,Unknown,Unknown,2.0,4.0,"As a responsible credit card user, I believe that these options play a crucial role in providing financial flexibility and security to consumers like me. | Deferred payment plans provide a significant level of flexibility and financial relief to individuals facing unexpected expenses, emergencies, or temporary financial hardships.",Deferred payment options | Credit cards,Unknown
CFPB-2023-0038-0025,Consumer Advocacy Organization,Strongly Opposed,Low-Income Individuals,Unknown,Unknown,8.0,7.0,"We advocate for the development and implementation of data-driven public policy that improves child and family well-being. | We fight for a world in which, without exception, public policies and investments remove barriers for most impacted children and families.",Colorado Children's Campaign,Unknown
CFPB-2023-0038-0026,Healthcare Provider,Generally Supportive,Unknown,Unknown,Unknown,5.0,5.0,"Manuel A. Cordero, DDS, CPH <ceo@hdassoc.org>",Unknown,Unknown
CFPB-2023-0038-0027,Healthcare Industry Association,Neutral/Mixed,Unknown,Unknown,Unknown,5.0,5.0,Cathy Christensen <cathy@americanmedspa.org>,American Med Spa Association,Unknown
CFPB-2023-0038-0028,Healthcare Industry Association,Neutral/Mixed,Unknown,Unknown,Unknown,6.0,5.0,Please see attached comments from the American Dental Association.,American Dental Association,Unknown
CFPB-2023-0038-0089,Healthcare Industry Association,Generally Supportive,Low-Income Individuals,Unknown,Improved Disclosure Requirements,3.0,2.0,"The Honorable Rohit Chopra Director Consumer Financial Protection Bureau | September 11, 2023",American Hospital Association,Unknown
CFPB-2023-0038-0090,Other,Neutral/Mixed,Unknown,Aggressive Collections,Unknown,4.0,3.0,Submitted via Regulations.gov | Rulemaking Petitions Docket Consumer Financial Protection Bureau,ACA International,Unknown
CFPB-2023-0038-0091,Legal/Policy Expert,Generally Opposed,Low-Income Individuals,Deferred Interest Traps; High Interest Rates,Banning Deferred Interest; Prohibition of Credit Reporting for Medical Debt,8.0,7.0,Governing for Impact | Centers for Medicare & Medicaid Services,Governing for Impact,Unknown
CFPB-2023-0038-0092,Individual Patient/Consumer,Strongly Opposed,Low-Income Individuals,Aggressive Collections; Lack of Financial Assistance Disclosure,Mandatory Financial Assistance Screening,10.0,10.0,Being placed in collections and no options becoming homeless | maybe if their funding is cut by sponsors maybe they can understand the position many patients are placed in | no response,Moped | Broward Hospital | Ernest Whittaker,Unknown
CFPB-2023-0038-0093,Consumer Advocacy Organization,Neutral/Mixed,Unknown,Unknown,Unknown,5.0,5.0,"Comment submitted was flagged as being materially false, fictitious or fraudulent representation.",Debt Collective,Unknown
CFPB-2023-0038-0049,Other,Neutral/Mixed,Unknown,Unknown,Unknown,0.0,0.0,Duplicate to CFPB-2023-0038-0048,,
CFPB-2023-0038-0050,Individual Patient/Consumer,Neutral/Mixed,Unknown,Unknown,Unknown,2.0,1.0,very informative previously payment for revision labs test deflation augmentation,,
CFPB-2023-0038-0051,Consumer Advocacy Organization,Strongly Opposed,Low-Income Individuals,High Interest Rates; Aggressive Collections,Stricter Enforcement of Existing Laws,9.0,8.0,Human Rights Watch strongly supports the agencies’ efforts to better regulate the rights-impacting practices of private entities,Human Rights Watch,Request for Information Regarding Medical Payment Products
CFPB-2023-0038-0052,Consumer Advocacy Organization,Generally Opposed,Low-Income Individuals,Confusion over Terms,Improved Disclosure Requirements,7.0,6.0,Neighborhood Trust Financial Partners’ Comment in Response to Request for Information Regarding Medical Payment Products,Neighborhood Trust Financial Partners,
CFPB-2023-0038-0053,Individual Patient/Consumer,Generally Opposed,Unknown,High Interest Rates; Deferred Interest Traps; Confusion over Terms,Unknown,8.0,7.0,"The only medical credit card I've ever been pitched was Care Credit through Synchrony | Care Credit offered a promo for 0% financing for 24 months, but then an interest rate of 22.9% and above | severe penalty APR if a payment was missed, late, etc.",Care Credit | Synchrony,
CFPB-2023-0038-0019,Other,Neutral/Mixed,Unknown,Unknown,Unknown,5.0,5.0,unavailable,,
CFPB-2023-0038-0020,Other,Neutral/Mixed,Unknown,Unknown,Unknown,3.0,2.0,I have been a huge difference for the Finance committee and I testified a couple of times for it,,
CFPB-2023-0038-0021,Individual Patient/Consumer,Generally Opposed,Individuals with Chronic Disabilities; Low-Income Individuals,Lack of Financial Assistance Disclosure,Mandatory Financial Assistance Screening,8.0,9.0,"I will need chiropractic, acupuncture, massage and other physical therapies for the rest of my life to keep moving and manage the pain. | I was treated at PeaceHealth St. Joseph Hospital in Bellingham, Washington, for 8 weeks, during which my bills were over $1 million.",PeaceHealth St. Joseph Hospital,
CFPB-2023-0038-0022,Individual Patient/Consumer,Strongly Opposed,Unknown,High Interest Rates; Confusion over Terms; Deferred Interest Traps,Banning Deferred Interest; Improved Disclosure Requirements,9.0,8.0,"They bated me and painted the card like it was perfect for me. | Not only has my balance of $700 not significantly decreased despite making consistent and timely payments, but it has actually risen to $638 over the course of 10+ months. | Care Credit's deceptive practices and lack of transparency are unacceptable.",Care Credit | Synchrony Bank,
CFPB-2023-0038-0023,Individual Patient/Consumer,Generally Opposed,Seniors/Elderly; Low-Income Individuals,Unknown,Unknown,7.0,7.0,"I've gone for several years without insurance and just prayed that I wouldn't get into a car accident or be diagnosed with a disease like cancer. | Now that my husband and I are newly retired and likely to need more medical care in the coming years, I'm genuinely concerned.",,
CFPB-2023-0038-0014,Individual Patient/Consumer,Strongly Opposed,Low-Income Individuals,Bankruptcy; Lack of Financial Assistance Disclosure,Mandatory Financial Assistance Screening,8.0,9.0,"Most bankruptcities in the US are related to medical debt. | This predatory activity of pushing patients into finance contracts will only make matters worse for patients and their families. | Hospitals used to set up payment plans when needed, often at no interest, because they had the appearance of operating for the public good.",finance contracts,financing health care debt at the point of service
CFPB-2023-0038-0015,Individual Patient/Consumer,Strongly Opposed,Low-Income Individuals,Bankruptcy,Unknown,8.0,9.0,This predatory activity of pushing patients into finance contracts will only make matters worse for patients and their families and increase the number of bankruptcies.,finance contracts,Unknown
CFPB-2023-0038-0016,Individual Patient/Consumer,Strongly Opposed,Seniors/Elderly; Individuals with Chronic Disabilities,Bankruptcy,Mandatory Financial Assistance Screening,9.0,9.0,"As an immuno-compromised senior, the issue of financing health care debt is of great concern to me. | If there were universal healthcare in the US, we would not be having a discussion on financing health care debt at the point of service.",finance contracts,financing health care debt at the point of service
CFPB-2023-0038-0017,Individual Patient/Consumer,Generally Opposed,Unknown,Confusion over Terms,Unknown,5.0,6.0,"My dentist has offered me a medical credit card to help finance a $5,000 medical dental repair that is not covered by my insurance. | My dentist acted offended that I would not use the credit card financing.",medical credit card,Unknown
CFPB-2023-0038-0018,Healthcare Provider,Generally Supportive,Low-Income Individuals,Unknown,Mandatory Financial Assistance Screening,3.0,4.0,"There are many different types of medical payment products. I'd be careful to lump them all into the same category. | Offering the financing to our patients is not our first option by any means, it is just there as another option for our patients.",local bank,types of medical payment products
CFPB-2023-0038-0082,Financial Services Company,Strongly Supportive,Low-Income Individuals,Confusion over Terms,Improved Disclosure Requirements,3.0,4.0,Please see attached comments from PayZen. Thank you.,PayZen Inc.,Unknown
CFPB-2023-0038-0083,Consumer Advocacy Organization,Strongly Opposed,Individuals with Chronic Disabilities; Low-Income Individuals,High Interest Rates; Credit Score Damage; Deferred Interest Traps,Mandatory Financial Assistance Screening; Prohibition of Credit Reporting for Medical Debt,9.0,9.0,Re: Request for Information Regarding Specialty Medical Payment Products,National Disability Institute,Unknown
CFPB-2023-0038-0084,Consumer Advocacy Organization,Generally Opposed,Low-Income Individuals; Rural Residents,Aggressive Collections; Lack of Financial Assistance Disclosure; High Interest Rates,Mandatory Financial Assistance Screening; Stricter Enforcement of Existing Laws,8.0,7.0,"We submit the attached comments on behalf of the more than 100,000 Georgians burdened with medical debt. | We are pleased that your Agencies are seeking to understand the effects that medical credit cards, loans, and other financial products have on patients.",Georgia Watch,General RFI Response
CFPB-2023-0038-0085,Consumer Advocacy Organization,Generally Opposed,Individuals with Chronic Disabilities,High Interest Rates; Bankruptcy,Interest Rate Caps; Banning Deferred Interest,7.0,8.0,Assistive technology helps to meet the medical need of a person who has a disability or a medical condition. | A modified vehicle is a form of assistive technology that helps to address the medical needs for those who rely on private transportation.,National Disability Institute,Unknown
CFPB-2023-0038-0086,Healthcare Industry Association,Neutral/Mixed,Unknown,Confusion over Terms,Enhanced Provider Training; Improved Disclosure Requirements,5.0,5.0,See Attached,MGMA,Unknown
CFPB-2023-0038-0004,Individual Patient/Consumer,Neutral/Mixed,Unknown,Unknown,Unknown,5.0,5.0,See Attached,,
CFPB-2023-0038-0005,Individual Patient/Consumer,Neutral/Mixed,Unknown,Unknown,Unknown,5.0,5.0,See Attached,,
CFPB-2023-0038-0006,Individual Patient/Consumer,Strongly Supportive,Unknown,Unknown,Unknown,1.0,2.0,I have been a Care Credit customer for close to 2 decades. It was first introduced to me by my dentist. The use of Care Credit allowed me to have much needed dental work and pay for it over time. | Cared Credit helped me cover almost $5000 worth of surgeries and treatments for my Boxer. I have successfully used the product by paying as agreed and in full at the conclusion of the term.,Care Credit,
CFPB-2023-0038-0007,Legal/Policy Expert,Neutral/Mixed,Low-Income Individuals,Unknown,Improved Disclosure Requirements,4.0,4.0,"A significant issue that is common amongst Flexible Spending Accounts is that many have a use-it-or-lose-it provision and funds contributed that are not used by the end of a certain time period, typically the end of a plan year, are forfeited.",Flexible Spending Account (FSA),
CFPB-2023-0038-0008,Individual Patient/Consumer,Strongly Opposed,Low-Income Individuals,High Interest Rates; Deferred Interest Traps; Confusion over Terms,Stricter Enforcement of Existing Laws,9.0,8.0,"I felt pressured into signing up for CareCredit by an emergency vet clinic, before diagnostics were completed | There was an “interest free” period of only 6 months, but it ended up not mattering at all, as in 7 months, I have been charged over $1,300 in interest. | CareCredit/Synchrony Bank seems to use deceptive business practices to lure in people when they are at their most vulnerable.",CareCredit | Synchrony Bank,
CFPB-2023-0038-0039,Individual Patient/Consumer,Neutral/Mixed,Low-Income Individuals,Unknown,Unknown,3.0,6.0,"the issue I find in my town is not being able to find a doctor or dentist who will accept Medicaid, especially for dental care.",Medicaid | Medicare,Unknown
CFPB-2023-0038-0040,Individual Patient/Consumer,Strongly Opposed,Unknown,Unknown,Unknown,5.0,2.0,"We don't need these products, don't want these products, and will not involve ourselves by obtaining or utilizing these products.",Unknown,Unknown
CFPB-2023-0038-0041,Individual Patient/Consumer,Strongly Opposed,Seniors/Elderly; Low-Income Individuals,High Interest Rates; Deferred Interest Traps; Confusion over Terms,Unknown,8.0,9.0,The CARE CREDIT medical credit card has kept me in debt. | I pray that my service pet doesn’t get sick again because the interest rate is so high that I’m in debt immediately if I charge another visit. | I’m retired and I have to work part time to make ends meet.,CareCredit,Unknown
CFPB-2023-0038-0042,Individual Patient/Consumer,Strongly Opposed,Unknown,High Interest Rates; Confusion over Terms,Interest Rate Caps; Improved Disclosure Requirements,9.0,7.0,"These products are nothing short of a rip-off. | At the very, very least, our regulators should require that these products stay within the guidelines and, more importantly, that prices for the services match Medicare levels. | Just letting them charge whatever they can get away with is crazy.",Medicare,Unknown
CFPB-2023-0038-0043,Individual Patient/Consumer,Generally Opposed,Unknown,High Interest Rates; Confusion over Terms,Improved Disclosure Requirements,7.0,8.0,"The financing interest was greatly bloated. | I feel the dental practitioner may have received a ""kickback"" for pushing me in the direction of a particular loan agency.",Unknown,Unknown
CFPB-2023-0038-0064,Individual Patient/Consumer,Strongly Opposed,Low-Income Individuals,High Interest Rates; Confusion over Terms,Unknown,8.0,7.0,this whole ‘medical payment’ scheme just causes me more money with absolutely nothing to show for it. | actual bills from hospitals actually easily cover the cost of a brand new car-something the vast majority of the people our congress represents cannot afford !!,Unknown,Unknown
CFPB-2023-0038-0065,Individual Patient/Consumer,Generally Opposed,Unknown,High Interest Rates; Deferred Interest Traps; Confusion over Terms,Improved Disclosure Requirements,7.0,6.0,"I made a regrettable decision when I chose to utilize Care Credit back in the summer of 2021 for a substantial dental procedure. | Care Credit materials seemed omnipresent in his office, with posters and pamphlets prominently displayed. | I felt that the interest rate, which I believe was around 26.99%, was quite high.",Care Credit | Delta Dental,Unknown
CFPB-2023-0038-0066,Individual Patient/Consumer,Strongly Opposed,Low-Income Individuals,Aggressive Collections; Lack of Financial Assistance Disclosure,Stricter Enforcement of Existing Laws; Improved Disclosure Requirements,10.0,9.0,"The medical billing practices that consumers (patients) must be a part of (be victims of) are for the most part unknown and mysterious and out of the consumers (patients) control. It is predatory. | Taking advantage of consumers (patients) when they are so vulnerable is IMMORAL. | If there ever was a role for the Consumer Financial Protection Bureau to protect consumers, this IS IT!",Unknown,Unknown
CFPB-2023-0038-0067,Healthcare Industry Association,Generally Supportive,Unknown,Unknown,Unknown,5.0,5.0,Please see the attached comments of the Dental Trade Alliance.,The Dental Trade Alliance,Unknown
CFPB-2023-0038-0068,Individual Patient/Consumer,Neutral/Mixed,Low-Income Individuals,High Interest Rates,Unknown,6.0,8.0,"I am paying out of pocket for tooth implants which are about $2,300 a pop. If I didn't have regular credit cards, I would be in big trouble. | I don't know what is going on but this whole system needs to be looked at.",Unknown,Unknown
CFPB-2023-0038-0059,Individual Patient/Consumer,Strongly Opposed,Low-Income Individuals,High Interest Rates; Confusion over Terms,Unknown,9.0,8.0,"Medical debt is a glaring manifestation of the deeply flawed and corrupt health care system in our country. | It is an egregious injustice that leaves countless individuals drowning in an insurmountable burden, jeopardizing their financial stability and overall well-being.",,
CFPB-2023-0038-0060,Financial Services Company,Strongly Supportive,Unknown,Unknown,Unknown,3.0,2.0,"Alberto B. Casellas EVP & CEO, Health & Wellness Synchrony",Synchrony | CareCredit,
